year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2052,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2030,82684.35578434987,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2031,79928.2105915382,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2032,77172.06539872654,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2033,74415.92020591488,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2034,71659.77501310321,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2035,68903.62982029155,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2036,66147.48462747989,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2037,63391.33943466823,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2038,60635.19424185657,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2039,57879.0490490449,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2040,55122.90385623324,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2041,52366.758663421584,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2042,49610.61347060992,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2043,46854.46827779825,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2044,44098.323084986594,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2045,41342.177892174936,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2046,38586.03269936327,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2047,35829.887506551604,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2048,33073.742313739946,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2049,30317.597120928283,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2050,27561.45192811662,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2051,24805.30673530496,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2052,22049.161542493297,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2053,19293.01634968164,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2054,16536.871156869973,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2055,13780.725964058314,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2056,11024.580771246649,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2057,8268.43557843499,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2058,5512.290385623323,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2059,2756.1451928116658,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_753504_2717366,retrofit,building,building_aggregate,hybrid_gas
2020,21304.374953154143,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2021,20051.176426498016,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2022,18797.97789984189,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2023,17544.779373185764,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2024,16291.580846529638,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2025,15038.382319873512,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2026,13785.183793217386,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2027,12531.98526656126,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2028,11278.786739905134,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2029,10025.58821324901,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2030,8772.389686592884,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2031,7519.191159936757,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2032,6265.992633280631,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2033,5012.794106624505,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2034,3759.595579968379,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2035,2506.397053312252,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2036,1253.198526656126,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753504_2717366,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2028,35670.59901414528,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2029,34481.5790470071,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2030,33292.55907986893,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2031,32103.539112730752,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2032,30914.51914559257,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2033,29725.4991784544,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2034,28536.479211316226,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2035,27347.459244178048,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2036,26158.439277039877,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2037,24969.419309901696,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2038,23780.39934276352,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2039,22591.379375625344,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2040,21402.35940848717,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2041,20213.33944134899,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2042,19024.319474210817,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2043,17835.29950707264,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2044,16646.27953993446,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2045,15457.259572796287,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2046,14268.239605658113,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2047,13079.219638519937,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2048,11890.19967138176,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2049,10701.179704243585,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2050,9512.15973710541,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2051,8323.139769967232,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2052,7134.119802829056,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2053,5945.099835690881,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2054,4756.079868552704,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2055,3567.0599014145278,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2056,2378.039934276354,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2057,1189.019967138177,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_753526_2717454,retrofit,building,building_aggregate,hybrid_gas
2020,7839.59827704244,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2021,7316.958391906277,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2022,6794.318506770114,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2023,6271.678621633952,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2024,5749.038736497789,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2025,5226.398851361626,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2026,4703.758966225465,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2027,4181.119081089302,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2028,3658.4791959531385,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2029,3135.8393108169766,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2030,2613.199425680813,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2031,2090.559540544651,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2032,1567.9196554084874,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2033,1045.2797702723255,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2034,522.639885136162,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753526_2717454,existing,building,building_aggregate,hybrid_gas
