year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2055,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2025,32746.72462776001,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2026,31655.167140168007,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2027,30563.609652576004,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2028,29472.05216498401,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2029,28380.494677392,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2030,27288.937189800006,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2031,26197.379702208003,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2032,25105.822214616004,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2033,24014.264727024005,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2034,22922.70723943201,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2035,21831.149751840003,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2036,20739.592264248,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2037,19648.034776656004,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2038,18556.477289064,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2039,17464.919801472002,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2040,16373.362313880005,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2041,15281.804826288002,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2042,14190.247338696,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2043,13098.689851104002,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2044,12007.132363512,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2045,10915.57487592,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2046,9824.017388328002,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2047,8732.459900736,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2048,7640.902413144001,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2049,6549.344925552003,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2050,5457.787437960001,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2051,4366.229950368002,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2052,3274.6724627759995,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2053,2183.1149751840003,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2054,1091.5574875919988,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2055,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_353079_2906053,retrofit,building,building_aggregate,hybrid_gas
2020,5435.0480264424505,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2021,4755.667023137143,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2022,4076.286019831837,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2023,3396.905016526532,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2024,2717.524013221224,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2025,2038.1430099159188,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2026,1358.7620066106133,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2027,679.3810033053057,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2028,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2029,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2030,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353079_2906053,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2032,39654.046951704055,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2033,38332.24538664726,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2034,37010.44382159045,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2035,35688.642256533654,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2036,34366.84069147685,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2037,33045.039126420044,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2038,31723.237561363247,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2039,30401.43599630644,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2040,29079.63443124964,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2041,27757.83286619284,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2042,26436.031301136038,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2043,25114.22973607924,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2044,23792.42817102243,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2045,22470.62660596563,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2046,21148.82504090883,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2047,19827.023475852027,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2048,18505.221910795222,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2049,17183.42034573842,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2050,15861.618780681623,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2051,14539.817215624818,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2052,13218.015650568015,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2053,11896.214085511216,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2054,10574.412520454413,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2055,9252.610955397611,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2056,7930.809390340812,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2057,6609.007825284007,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2058,5287.206260227205,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2059,3965.404695170406,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2060,2643.6031301136018,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2061,1321.8015650568009,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_353081_2906005,retrofit,building,building_aggregate,hybrid_gas
2020,12408.073443968431,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2021,11580.86854770387,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2022,10753.66365143931,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2023,9926.458755174746,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2024,9099.253858910186,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2025,8272.048962645622,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2026,7444.844066381062,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2027,6617.639170116498,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2028,5790.434273851936,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2029,4963.229377587375,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2030,4136.024481322812,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2031,3308.819585058249,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2032,2481.6146887936893,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2033,1654.4097925291262,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2034,827.2048962645632,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353081_2906005,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
2022,30974.36,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
2023,29941.88133333333,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
2024,28909.40266666667,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
2025,27876.924,F_353083_2905948,retrofit,building,building_aggregate,hybrid_gas
