year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2046,9451.08905400988,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2047,9113.550159223814,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2048,8776.011264437748,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2049,8438.472369651681,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2024,3714.998531940463,IL_1224309017,existing,building,building_aggregate,continued_gas
2025,3529.24860534344,IL_1224309017,existing,building,building_aggregate,continued_gas
2026,3343.498678746417,IL_1224309017,existing,building,building_aggregate,continued_gas
2027,3157.748752149394,IL_1224309017,existing,building,building_aggregate,continued_gas
2028,2971.998825552371,IL_1224309017,existing,building,building_aggregate,continued_gas
2029,2786.2488989553476,IL_1224309017,existing,building,building_aggregate,continued_gas
2030,2600.4989723583244,IL_1224309017,existing,building,building_aggregate,continued_gas
2031,2414.749045761301,IL_1224309017,existing,building,building_aggregate,continued_gas
2032,2228.999119164278,IL_1224309017,existing,building,building_aggregate,continued_gas
2033,2043.249192567255,IL_1224309017,existing,building,building_aggregate,continued_gas
2034,1857.499265970232,IL_1224309017,existing,building,building_aggregate,continued_gas
2035,1671.7493393732084,IL_1224309017,existing,building,building_aggregate,continued_gas
2036,1485.9994127761854,IL_1224309017,existing,building,building_aggregate,continued_gas
2037,1300.2494861791624,IL_1224309017,existing,building,building_aggregate,continued_gas
2038,1114.499559582139,IL_1224309017,existing,building,building_aggregate,continued_gas
2039,928.7496329851156,IL_1224309017,existing,building,building_aggregate,continued_gas
2040,742.9997063880928,IL_1224309017,existing,building,building_aggregate,continued_gas
2041,557.2497797910698,IL_1224309017,existing,building,building_aggregate,continued_gas
2042,371.4998531940464,IL_1224309017,existing,building,building_aggregate,continued_gas
2043,185.7499265970229,IL_1224309017,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224309017,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2035,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2039,0.0,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2040,9355.012921624591,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2041,9043.179157570436,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2042,8731.345393516285,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2043,8419.511629462131,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2044,8107.677865407979,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2045,7795.844101353826,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2046,7484.010337299673,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2047,7172.176573245519,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2048,6860.3428091913665,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2049,6548.509045137214,IL_1224308030,retrofit,building,building_aggregate,continued_gas
2024,2741.277088246901,IL_1224308030,existing,building,building_aggregate,continued_gas
2025,2569.9472702314697,IL_1224308030,existing,building,building_aggregate,continued_gas
2026,2398.617452216038,IL_1224308030,existing,building,building_aggregate,continued_gas
2027,2227.2876342006066,IL_1224308030,existing,building,building_aggregate,continued_gas
2028,2055.9578161851755,IL_1224308030,existing,building,building_aggregate,continued_gas
2029,1884.6279981697444,IL_1224308030,existing,building,building_aggregate,continued_gas
2030,1713.2981801543128,IL_1224308030,existing,building,building_aggregate,continued_gas
2031,1541.9683621388815,IL_1224308030,existing,building,building_aggregate,continued_gas
2032,1370.6385441234504,IL_1224308030,existing,building,building_aggregate,continued_gas
2033,1199.308726108019,IL_1224308030,existing,building,building_aggregate,continued_gas
2034,1027.9789080925875,IL_1224308030,existing,building,building_aggregate,continued_gas
2035,856.6490900771563,IL_1224308030,existing,building,building_aggregate,continued_gas
2036,685.319272061725,IL_1224308030,existing,building,building_aggregate,continued_gas
2037,513.9894540462936,IL_1224308030,existing,building,building_aggregate,continued_gas
2038,342.65963603086277,IL_1224308030,existing,building,building_aggregate,continued_gas
2039,171.3298180154314,IL_1224308030,existing,building,building_aggregate,continued_gas
2040,5.684341886080803e-14,IL_1224308030,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224308030,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2035,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2039,9171.581295710384,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2040,8865.861919186704,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2041,8560.142542663025,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2042,8254.423166139346,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2043,7948.703789615665,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2044,7642.9844130919855,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2045,7337.265036568306,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2046,7031.545660044627,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2047,6725.826283520948,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2048,6420.106906997268,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2049,6114.387530473588,IL_1224309008,retrofit,building,building_aggregate,continued_gas
2024,2518.54832482684,IL_1224309008,existing,building,building_aggregate,continued_gas
2025,2350.645103171717,IL_1224309008,existing,building,building_aggregate,continued_gas
2026,2182.7418815165947,IL_1224309008,existing,building,building_aggregate,continued_gas
2027,2014.838659861472,IL_1224309008,existing,building,building_aggregate,continued_gas
2028,1846.935438206349,IL_1224309008,existing,building,building_aggregate,continued_gas
2029,1679.0322165512266,IL_1224309008,existing,building,building_aggregate,continued_gas
2030,1511.128994896104,IL_1224309008,existing,building,building_aggregate,continued_gas
2031,1343.2257732409812,IL_1224309008,existing,building,building_aggregate,continued_gas
2032,1175.3225515858587,IL_1224309008,existing,building,building_aggregate,continued_gas
2033,1007.419329930736,IL_1224309008,existing,building,building_aggregate,continued_gas
2034,839.5161082756133,IL_1224309008,existing,building,building_aggregate,continued_gas
2035,671.6128866204908,IL_1224309008,existing,building,building_aggregate,continued_gas
2036,503.709664965368,IL_1224309008,existing,building,building_aggregate,continued_gas
2037,335.8064433102454,IL_1224309008,existing,building,building_aggregate,continued_gas
2038,167.9032216551227,IL_1224309008,existing,building,building_aggregate,continued_gas
2039,1.1368683772161605e-13,IL_1224309008,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224309008,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2035,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2039,9171.581295710384,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2040,8865.861919186704,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2041,8560.142542663025,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2042,8254.423166139346,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2043,7948.703789615665,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2044,7642.9844130919855,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2045,7337.265036568306,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2046,7031.545660044627,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2047,6725.826283520948,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2048,6420.106906997268,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2049,6114.387530473588,IL_1224309019,retrofit,building,building_aggregate,continued_gas
2024,2518.54832482684,IL_1224309019,existing,building,building_aggregate,continued_gas
2025,2350.645103171717,IL_1224309019,existing,building,building_aggregate,continued_gas
2026,2182.7418815165947,IL_1224309019,existing,building,building_aggregate,continued_gas
2027,2014.838659861472,IL_1224309019,existing,building,building_aggregate,continued_gas
2028,1846.935438206349,IL_1224309019,existing,building,building_aggregate,continued_gas
2029,1679.0322165512266,IL_1224309019,existing,building,building_aggregate,continued_gas
2030,1511.128994896104,IL_1224309019,existing,building,building_aggregate,continued_gas
2031,1343.2257732409812,IL_1224309019,existing,building,building_aggregate,continued_gas
2032,1175.3225515858587,IL_1224309019,existing,building,building_aggregate,continued_gas
