year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2046,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_2
2047,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_2
2048,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_2
2049,0.0,EX_016,building,building_aggregate,existing,ex_managed_elec_2
2025,1548.6858561610766,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2026,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2027,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2028,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2029,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2030,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2031,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2032,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2033,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2034,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2035,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2036,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2037,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2038,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2039,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2040,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2041,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2042,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2043,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2044,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2045,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2046,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2047,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2048,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2049,0.0,EX_017,building,building_aggregate,existing,ex_managed_elec_2
2025,1548.6858561610766,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2026,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2027,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2028,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2029,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2030,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2031,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2032,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2033,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2034,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2035,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2036,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2037,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2038,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2039,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2040,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2041,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2042,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2043,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2044,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2045,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2046,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2047,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2048,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2049,0.0,EX_018,building,building_aggregate,existing,ex_managed_elec_2
2025,5242.1833333333325,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2026,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2027,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2028,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2029,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2030,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2031,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2032,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2033,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2034,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2035,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2036,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2037,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2038,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2039,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2040,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2041,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2042,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2043,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2044,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2045,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2046,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2047,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2048,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2049,0.0,EX_019,building,building_aggregate,existing,ex_managed_elec_2
2025,1189.8863170056782,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2026,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2027,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2028,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2029,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2030,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2031,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2032,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2033,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2034,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2035,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2036,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2037,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2038,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2039,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2040,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2041,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2042,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2043,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2044,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2045,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2046,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2047,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2048,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2049,0.0,EX_020,building,building_aggregate,existing,ex_managed_elec_2
2025,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2042,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2043,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2044,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2045,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2046,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2047,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2048,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2049,0.0,GS_1,gas_network,gas_service,retrofit,ex_managed_elec_2
2025,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2042,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2043,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2044,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2045,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2046,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2047,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2048,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2049,0.0,GS_2,gas_network,gas_service,retrofit,ex_managed_elec_2
2025,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2042,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2043,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2044,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2045,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2046,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2047,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2048,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2049,0.0,GS_3,gas_network,gas_service,retrofit,ex_managed_elec_2
2025,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2042,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2043,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2044,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2045,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2046,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2047,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2048,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2049,0.0,GS_4,gas_network,gas_service,retrofit,ex_managed_elec_2
2025,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2042,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2043,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2044,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2045,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2046,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2047,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2048,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2049,0.0,GS_5,gas_network,gas_service,retrofit,ex_managed_elec_2
2025,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2026,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2027,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2028,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2029,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2030,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2031,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2032,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2033,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2034,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2035,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2036,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2037,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2038,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2039,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2040,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
2041,0.0,GS_6,gas_network,gas_service,retrofit,ex_managed_elec_2
