year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2038,12598.30764,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2025,857.07511413919,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2026,714.2292617826582,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2027,571.383409426127,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2028,428.53755706959504,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2029,285.69170471306313,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2030,142.84585235653185,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_008,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_009,retrofit,building,building_aggregate,ex_managed_elec_2
2025,4061.58731626144,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2026,3868.1783964394663,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2027,3674.7694766174927,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2028,3481.360556795519,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2029,3287.9516369735456,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2030,3094.542717151573,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2031,2901.1337973295995,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2032,2707.724877507626,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2033,2514.315957685653,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2034,2320.90703786368,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2035,2127.498118041706,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2036,1934.0891982197331,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2037,1740.6802783977594,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2038,1547.2713585757865,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2039,1353.8624387538132,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2040,1160.4535189318394,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2041,967.0445991098665,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2042,773.635679287893,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2043,580.2267594659197,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2044,386.8178396439465,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2045,193.4089198219731,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_009,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_010,retrofit,building,building_aggregate,ex_managed_elec_2
2025,403.3361204134464,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2026,268.89074694229765,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2027,134.4453734711489,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2028,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2029,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2030,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_010,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_011,retrofit,building,building_aggregate,ex_managed_elec_2
2025,1738.32085895631,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2026,1580.291689960282,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2027,1422.2625209642538,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2028,1264.2333519682254,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2029,1106.2041829721975,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2030,948.1750139761696,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2031,790.145844980141,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2032,632.116675984113,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2033,474.0875069880845,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2034,316.05833799205647,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2035,158.02916899602803,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_011,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_012,retrofit,building,building_aggregate,ex_managed_elec_2
