year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2053,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2041,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2042,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2043,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2044,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2045,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2046,0.0,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2047,29077.214718655872,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2048,28107.97422803401,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2049,27138.73373741215,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2050,26169.493246790284,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2051,25200.252756168426,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2052,24231.01226554656,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2053,23261.7717749247,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2054,22292.53128430284,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2055,21323.29079368097,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2056,20354.050303059117,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2057,19384.80981243725,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2058,18415.569321815387,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2059,17446.328831193525,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2060,16477.088340571663,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2061,15507.8478499498,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2062,14538.607359327936,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2063,13569.366868706074,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2064,12600.126378084213,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2065,11630.88588746235,F_350459_2902248,retrofit,building,building_aggregate,hybrid_gas
2020,11314.750916,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2021,10937.592552133334,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2022,10560.434188266669,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2023,10183.2758244,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2024,9806.117460533333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2025,9428.959096666666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2026,9051.8007328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2027,8674.642368933333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2028,8297.484005066664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2029,7920.325641199999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2030,7543.167277333333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2031,7166.008913466666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2032,6788.8505496,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2033,6411.692185733333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2034,6034.533821866666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2035,5657.375458,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2036,5280.217094133333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2037,4903.058730266666,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2038,4525.900366399999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2039,4148.742002533333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2040,3771.5836386666665,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2041,3394.425274799999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2042,3017.266910933333,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2043,2640.1085470666662,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2044,2262.950183199999,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2045,1885.7918193333328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2046,1508.6334554666664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2047,1131.4750916,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2048,754.3167277333328,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2049,377.1583638666664,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350459_2902248,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2041,26761.21333220736,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2042,25869.172887800443,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2043,24977.13244339353,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2044,24085.09199898662,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2045,23193.05155457971,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2046,22301.0111101728,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2047,21408.970665765883,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2048,20516.93022135897,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2049,19624.88977695206,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2050,18732.84933254515,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2051,17840.808888138235,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2052,16948.768443731326,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2053,16056.727999324414,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2054,15164.687554917502,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2055,14272.647110510588,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2056,13380.606666103678,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2057,12488.566221696765,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2058,11596.525777289857,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2059,10704.485332882943,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2060,9812.44488847603,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2061,8920.404444069118,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2062,8028.363999662207,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2063,7136.323555255295,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2064,6244.283110848384,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2065,5352.2426664414725,F_350458_2902189,retrofit,building,building_aggregate,hybrid_gas
2020,8260.228338851071,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2021,7916.05215806561,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2022,7571.875977280149,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2023,7227.699796494688,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2024,6883.523615709226,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2025,6539.347434923765,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2026,6195.171254138304,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2027,5850.995073352842,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2028,5506.81889256738,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2029,5162.642711781919,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2030,4818.4665309964585,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2031,4474.290350210997,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2032,4130.114169425536,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2033,3785.9379886400734,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2034,3441.761807854613,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2035,3097.585627069152,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2036,2753.40944628369,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2037,2409.233265498229,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2038,2065.057084712768,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2039,1720.8809039273065,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2040,1376.704723141845,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2041,1032.5285423563837,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2042,688.3523615709225,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2043,344.1761807854612,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350458_2902189,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350458_2902131,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350458_2902131,retrofit,building,building_aggregate,hybrid_gas
