year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2053,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2041,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2042,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2043,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2044,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2045,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2046,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2047,0.0,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2048,37916.57148286759,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2049,36652.685766772,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2050,35388.80005067642,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2051,34124.91433458083,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2052,32861.028618485245,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2053,31597.142902389664,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2054,30333.257186294075,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2055,29069.37147019849,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2056,27805.485754102905,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2057,26541.60003800732,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2058,25277.71432191173,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2059,24013.828605816143,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2060,22749.942889720554,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2061,21486.05717362497,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2062,20222.171457529384,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2063,18958.2857414338,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2064,17694.40002533821,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2065,16430.514309242622,F_714956_2939056,retrofit,building,building_aggregate,hybrid_gas
2020,16299.37560986494,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2021,15833.679163868796,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2022,15367.982717872655,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2023,14902.286271876515,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2024,14436.589825880375,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2025,13970.893379884234,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2026,13505.196933888092,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2027,13039.500487891952,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2028,12573.80404189581,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2029,12108.107595899668,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2030,11642.411149903528,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2031,11176.714703907386,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2032,10711.018257911246,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2033,10245.321811915106,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2034,9779.625365918964,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2035,9313.928919922822,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2036,8848.23247392668,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2037,8382.53602793054,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2038,7916.839581934399,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2039,7451.143135938259,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2040,6985.446689942117,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2041,6519.750243945976,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2042,6054.053797949835,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2043,5588.357351953693,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2044,5122.660905957553,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2045,4656.964459961411,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2046,4191.26801396527,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2047,3725.571567969129,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2048,3259.8751219729884,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2049,2794.1786759768465,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2050,2328.4822299807056,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2051,1862.785783984565,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2052,1397.0893379884233,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2053,931.3928919922836,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2054,465.6964459961416,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_714956_2939056,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2037,41076.30436945927,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2038,39707.09422381063,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2039,38337.88407816199,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2040,36968.67393251334,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2041,35599.4637868647,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2042,34230.25364121606,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2043,32861.04349556741,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2044,31491.833349918776,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2045,30122.62320427013,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2046,28753.41305862149,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2047,27384.202912972847,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2048,26014.992767324205,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2049,24645.782621675564,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2050,23276.57247602692,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2051,21907.36233037828,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2052,20538.152184729635,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2053,19168.942039080997,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2054,17799.731893432352,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2055,16430.52174778371,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2056,15061.311602135063,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2057,13692.101456486424,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2058,12322.891310837782,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2059,10953.68116518914,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2060,9584.4710195405,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2061,8215.260873891857,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2062,6846.050728243212,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2063,5476.84058259457,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2064,4107.6304369459285,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2065,2738.420291297287,F_715018_2938902,retrofit,building,building_aggregate,hybrid_gas
2020,12327.867195334504,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2021,11814.206062195564,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2022,11300.544929056625,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2023,10786.883795917687,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2024,10273.222662778751,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2025,9759.561529639814,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2026,9245.900396500876,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2027,8732.239263361938,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2028,8218.578130223,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2029,7704.916997084064,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2030,7191.255863945126,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2031,6677.594730806189,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2032,6163.933597667252,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2033,5650.272464528314,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2034,5136.611331389377,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2035,4622.950198250438,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2036,4109.289065111501,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2037,3595.627931972563,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2038,3081.9667988336246,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2039,2568.3056656946883,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2040,2054.6445325557497,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2041,1540.983399416813,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2042,1027.3222662778749,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2043,513.6611331389383,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_715018_2938902,existing,building,building_aggregate,hybrid_gas
